id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
24065,0.058161583,1.3367688e-14,4.154334e-05,0.19260222,0.0022976152,3.1882622e-18,0.7468971
24066,2.5803434e-05,3.0089566e-15,6.720224e-05,0.004379551,6.76725e-05,0.9954598,3.4382227e-16
24067,0.3553952,2.554598e-10,0.04440392,0.54454744,0.029755518,1.4524968e-20,0.025897855
24068,0.0031015729,0.0017542999,0.00023114022,0.3477307,0.64718235,7.21356e-17,3.6834862e-15
24069,0.044833444,0.007645976,0.008358193,0.23445468,0.7046723,1.2949781e-12,3.5387486e-05
24070,0.019942343,4.5775127e-05,6.392039e-05,0.5778804,0.40206757,0.0,5.6589594e-10
24071,0.21501341,0.3385862,0.0061198985,0.27293038,0.1673499,1.6330182e-07,8.528435e-09
24072,0.02591426,5.6658187e-06,0.13353877,0.18642387,0.60190034,2.3024277e-18,0.052217174
24073,0.09904787,0.4333052,0.008528132,0.25214028,0.20695816,0.0,2.0333973e-05
24074,0.012914155,1.1669063e-09,0.011355341,0.65128165,0.32444885,1.25072535e-33,4.499658e-17
24075,0.41469747,1.7645224e-13,0.02855095,0.5059555,0.002943714,0.0036138082,0.044238456
24076,0.20346628,0.08859936,5.4952867e-05,0.6700682,0.03781121,2.8542846e-09,1.5183502e-09
24077,0.58173704,6.977315e-09,0.01715775,0.25414532,0.08935634,4.7406284e-05,0.05755609
24078,0.11578914,4.3441382e-08,2.6034113e-06,0.17151721,0.09831434,1.8482585e-15,0.6143767
24079,0.018857364,3.4266308e-14,0.00062984345,0.5638552,0.4166576,2.1688677e-17,4.1065205e-09
24080,0.08611378,0.0022773738,0.0003564172,0.3555684,0.521223,1.052973e-28,0.034461014
24081,0.15421264,1.2551405e-08,1.2599432e-05,0.73902965,0.10674509,2.8000497e-37,3.4356805e-08
24082,0.00037297446,6.9929782e-15,0.963323,0.03305972,0.0032442291,1.2098578e-18,2.6538469e-14
24083,0.0014399644,0.9110321,3.2069822e-06,0.08155481,0.00575144,5.0397155e-20,0.00021854271
24084,0.2557609,1.6516933e-06,0.01263408,0.6039267,0.088511884,1.9317726e-08,0.03916474
24085,0.00052042416,4.7830765e-14,0.95476824,0.040290352,0.004420959,1.2333326e-18,3.5828938e-13
24086,0.0049580773,2.6352864e-17,0.5644968,0.071494386,0.35905066,6.8741356e-18,1.089965e-12
24087,0.20218073,1.0564247e-09,0.05715822,0.37552375,0.36513737,7.32783e-34,1.8329515e-12
24088,0.28582445,0.050472762,0.0052198344,0.39682886,0.06324539,9.730067e-29,0.19840872
24089,0.25536424,0.37597835,0.0002029286,0.32751983,0.040934548,6.585833e-10,7.4876425e-08
24090,0.0012601533,1.647874e-22,0.8993645,0.07301597,0.026359402,5.2348413e-20,2.1288966e-24
24091,0.31431216,3.7369194e-08,1.9714593e-05,0.17531447,0.5093898,1.5010248e-05,0.00094874337
24092,1.4267756e-07,1.8657817e-14,0.99115443,0.006224182,0.0026213094,6.308119e-24,5.7669915e-16
24093,0.02000355,0.25699282,0.008771267,0.1612713,0.07303808,3.048321e-11,0.47992295
24094,0.48847303,0.003358289,0.009051144,0.15797085,0.33391258,9.470936e-30,0.0072339973
24095,0.36681125,2.8628647e-06,4.8226852e-08,0.62913454,0.0040511927,4.1445332e-08,4.608872e-09
24096,0.0101287365,6.721483e-10,4.8843248e-08,0.017492244,0.03588695,0.93649197,6.246184e-11
24097,0.37086454,5.010671e-05,5.070316e-05,0.34285447,0.28618008,2.535725e-29,5.1225535e-09
24098,0.00029680363,3.6702343e-11,0.97545964,0.021872628,0.0023710066,1.5539375e-20,8.932296e-14
24099,0.00049144146,2.0111222e-18,0.9419808,0.02946869,0.02805922,3.5635197e-18,2.35028e-11
24100,0.00045567675,2.1626267e-10,0.967649,0.021891335,0.010004103,1.2115594e-19,1.6734911e-12
24101,0.051777065,0.88064796,0.0016175767,0.030766461,0.035175554,1.3425632e-20,1.5502403e-05
24102,0.6784701,2.7052528e-07,0.002832476,0.1713867,0.14729567,3.0695698e-16,1.4733321e-05
24103,0.7163779,7.4701907e-06,3.691531e-05,0.1567246,0.1268202,3.283773e-05,5.9020313e-09
24104,0.061782487,0.0342957,0.0019592654,0.83574444,0.033367116,2.1587046e-14,0.03285095
24105,0.07671993,4.1985526e-09,2.0256123e-06,0.9193795,0.0038984963,2.964352e-16,5.874235e-10
24106,0.009774331,0.0004405168,0.00087723846,0.09437253,0.0022513294,9.822824e-08,0.892284
24107,0.23368049,9.100878e-09,2.3958686e-05,0.75091755,0.013389277,1.3982195e-06,0.0019873667
24108,0.0046345503,1.07801174e-20,3.3361806e-07,0.0053471266,0.0011007371,2.551476e-19,0.98891723
24109,0.15346578,0.0023511671,0.30090767,0.48735487,0.055593327,0.00032680773,4.6653508e-07
24110,0.022171954,4.804091e-14,0.5909702,0.18603875,0.022316003,4.311854e-12,0.178503
24111,0.0005652715,0.98869824,1.6583042e-05,0.0057253474,0.0049944464,0.0,2.086474e-07
24112,0.11293618,1.4066202e-12,0.0012023096,0.8453269,0.037844367,3.945339e-35,0.0026902466
24113,0.0005594417,2.9602594e-16,0.96490216,0.028296016,0.006242318,1.9080746e-16,3.0351936e-11
24114,0.34592423,8.529344e-08,0.0018990977,0.29039395,0.36177352,1.5129862e-19,9.003288e-06
24115,0.12578833,1.8601062e-07,0.18953635,0.37057745,0.1998769,2.6400967e-23,0.11422075
24116,2.02621e-08,6.215998e-25,0.95447797,0.02642853,0.019093473,1.626569e-27,6.8431607e-16
24117,0.0003379752,7.2089036e-13,0.9578361,0.038018413,0.0038075643,2.0205925e-19,7.8297246e-14
24118,0.0025651087,2.172692e-07,8.9842933e-07,0.057991073,0.9394427,6.849058e-23,3.5685514e-13
24119,0.18382774,6.137939e-10,0.00029432823,0.09625068,0.6283597,0.091267556,8.636866e-10
24120,0.0010332592,8.083093e-14,0.9258875,0.055749647,0.017329715,1.9771956e-23,1.7409309e-14
24121,0.1629716,1.5749567e-13,9.180837e-06,0.72685266,0.110166386,7.7552373e-25,1.37347e-07
24122,0.38713336,1.8761435e-05,0.0027621507,0.14449374,0.45564583,4.8101083e-28,0.009946204
24123,0.068262264,0.7284472,0.001791767,0.15397066,0.04751999,6.124061e-13,8.067263e-06
24124,0.37735868,0.0075653656,0.09523696,0.21460353,0.30513498,3.7026889e-16,0.000100516554
24125,0.000413193,2.0678673e-14,0.96144724,0.033070702,0.0050688917,3.587073e-19,3.7200164e-13
24126,3.1598715e-06,2.3255817e-13,1.14519324e-07,0.0006361585,2.2419403e-05,0.99933815,1.3592464e-11
24127,0.22183624,6.065345e-08,8.885982e-06,0.18520845,0.59294635,7.855833e-12,1.7901239e-12
24128,0.00068426697,0.9932076,7.0196775e-06,0.0019157534,0.0041842903,6.36025e-24,1.1422037e-06
24129,0.11255227,3.0646024e-18,1.063924e-05,0.29822862,0.5892058,2.7472707e-25,2.6477605e-06
24130,0.10069931,1.0538034e-11,0.38970605,0.48487964,0.023750179,0.0007965349,0.00016825103
24131,0.3686702,1.33627855e-08,0.029039536,0.21427536,0.3837254,0.004287209,2.3453429e-06
24132,0.042626835,1.9312354e-19,0.00010383596,0.35104316,0.0014001756,3.908452e-14,0.604826
24133,0.18626711,0.01815387,0.0014138859,0.68701035,0.10715472,9.636303e-19,1.9233597e-16
24134,0.01789174,4.2269996e-09,9.882051e-06,0.15922475,0.04762738,3.4319485e-35,0.77524626
24135,0.0026766781,5.3765243e-12,1.3428732e-06,0.0096137775,0.024986697,5.9412164e-10,0.96272147
24136,0.044843685,0.0075013894,9.0178255e-05,0.8632734,0.08429142,1.10929515e-13,3.043074e-14
24137,0.7513994,9.955414e-08,0.00014509937,0.14624457,0.102210835,3.843216e-12,1.3980716e-07
24138,0.008016102,0.7084208,0.044799678,0.22390276,0.014860467,2.1885332e-23,1.1163622e-07
24139,0.00095585233,4.0568225e-16,0.96500754,0.031695142,0.0023414565,3.4263354e-19,2.0638746e-11
24140,0.74539423,0.00050120935,0.0020779725,0.2501034,0.0018562991,2.7637182e-19,6.690246e-05
24141,0.0006507315,5.6202943e-14,0.9058026,0.08336396,0.010182726,1.1489099e-22,1.5485656e-14
24142,0.046302203,0.009548266,0.020951249,0.646146,0.27705204,0.0,3.3595313e-07
24143,0.20005557,1.2101809e-07,0.014812343,0.72529405,0.057760086,2.028257e-07,0.0020775148
24144,0.106733866,2.365946e-06,0.0073402445,0.42304188,0.3483694,0.0060890904,0.108423136
24145,0.0012506956,7.44108e-17,0.9436097,0.05346861,0.0016710288,3.801769e-22,2.8425257e-11
24146,0.10979405,6.254823e-06,0.019016128,0.03879318,0.018059207,8.766345e-08,0.8143312
24147,0.07127407,1.3978704e-11,7.916403e-07,0.18334326,0.13872266,1.9950642e-22,0.60665923
24148,0.0069087874,3.1555524e-12,3.0668843e-08,0.007283986,0.00018559654,1.7933893e-24,0.9856216
24149,0.6146725,3.9064807e-07,2.954323e-05,0.19458751,0.19071016,3.6812547e-14,1.5524375e-09
24150,0.0005931752,0.98993397,0.00034425917,0.006632963,0.00246436,1.5644928e-32,3.130666e-05
24151,0.00015167116,5.5310276e-13,0.9735277,0.024000246,0.0023203187,5.9615185e-20,1.1526042e-13
24152,0.18725932,6.0412687e-05,0.008607401,0.39549473,0.19314557,6.202318e-05,0.21537043
24153,0.048045307,0.45554197,1.4794586e-05,0.42513815,0.0712595,2.7251146e-12,1.42208e-07
24154,0.55168915,1.467568e-06,3.548605e-06,0.26876268,0.17954285,4.506089e-16,2.274166e-07
24155,0.00015169612,1.2346266e-14,1.7243676e-09,0.0010156593,5.035861e-05,9.210456e-22,0.9987823
24156,0.6013348,1.6782201e-14,0.00015831068,0.2425115,0.1537382,3.1458552e-16,0.0022570398
24157,0.19596423,2.4198541e-06,0.006054761,0.58934844,0.20581172,6.7832775e-06,0.002811624
24158,0.29159585,4.4180102e-05,0.14520286,0.23983261,0.32332447,1.5264732e-08,2.412414e-09
24159,0.25303152,0.0010758007,0.021758977,0.3935195,0.030407155,0.2654842,0.03472279
24160,1.3806812e-07,5.95581e-16,0.99408686,0.0024000872,0.0035129378,5.012132e-19,1.0156755e-11
24161,0.25871566,0.0013766387,1.1601013e-06,0.45695677,0.15961982,4.7222386e-37,0.12332988
24162,0.016566128,7.437051e-09,0.0010253314,0.06376031,0.087762415,1.2044262e-21,0.83088577
24163,0.22951908,0.00018165362,1.0897212e-05,0.5746824,0.19560479,8.555033e-17,1.179554e-06
24164,0.20663965,1.9160188e-08,0.32654545,0.28988272,0.17692778,4.3761806e-06,6.560465e-08
24165,0.01657138,3.540497e-06,9.55772e-06,0.0314982,0.022481915,8.252578e-13,0.92943543
24166,0.25831866,2.0837399e-05,6.1874775e-06,0.5000721,0.20319374,5.599941e-06,0.038382817
24167,0.027620228,0.7964536,0.00057897356,0.06401723,0.111150585,1.26076046e-29,0.00017939355
24168,0.1630006,8.975235e-09,2.2464103e-05,0.57873595,0.25822082,3.8730997e-20,2.0077785e-05
24169,9.604915e-06,1.5358032e-17,0.95004106,0.0031272578,0.046821967,1.668815e-19,6.65207e-08
24170,0.023094118,1.01618725e-05,0.0006446854,0.71457183,0.26167917,1.28951e-26,6.7438085e-13
24171,0.34305593,1.0441489e-11,1.2692094e-06,0.3098852,0.22373495,4.509482e-15,0.123322725
24172,0.65226483,0.043569863,2.8964894e-05,0.28915244,0.0149838105,6.1618845e-19,1.3105853e-08
24173,0.2634556,2.9904154e-10,0.02775012,0.2675171,0.030152023,4.4206634e-05,0.41108093
24174,0.1924797,0.058741897,0.02592867,0.18248829,0.5400169,1.6906388e-24,0.0003445156
24175,0.00025140963,5.2921345e-10,2.500217e-07,0.0006423243,0.00096838345,2.1802666e-22,0.9981376
24176,5.460157e-07,1.1539115e-31,0.867626,0.09374526,0.03862639,2.2460446e-13,1.8844955e-06
24177,0.518188,0.0023846026,4.9645805e-05,0.11064709,0.36870646,2.4093933e-05,1.4627566e-09
24178,0.48777628,9.809316e-10,0.00016586146,0.36640885,0.09324896,7.6245224e-14,0.05240006
24179,0.3039081,7.19093e-12,8.122786e-07,0.1464182,0.5496446,3.851718e-22,2.8394019e-05
24180,0.57215977,2.3000057e-06,0.025238583,0.3561178,0.038466923,4.2905016e-10,0.00801454
24181,0.01958006,4.168296e-09,0.1760351,0.45568094,0.34870395,3.2442105e-13,3.0578548e-13
24182,0.061498515,3.992835e-13,8.2675236e-08,0.0929008,0.028647235,1.3273186e-27,0.8169534
24183,0.038392425,2.5955098e-08,6.457714e-06,0.4135938,0.54800713,1.139067e-33,1.0107215e-07
24184,0.06255315,0.008136369,5.947505e-07,0.09092993,0.039707053,4.413579e-19,0.7986729
24185,0.07694352,1.7469064e-06,0.13918138,0.52826744,0.022786481,5.1974274e-14,0.23281942
24186,0.14811806,3.6945713e-10,3.0811494e-05,0.13807498,0.004561672,1.0221846e-15,0.70921445
24187,0.11823738,1.5715517e-11,2.584722e-06,0.671844,0.03389485,1.2922699e-05,0.1760082
24188,0.010305621,0.2985046,0.00041795598,0.07997476,0.012823179,3.0750046e-18,0.59797394
24189,0.4676788,1.521626e-06,3.8659792e-07,0.23046942,0.3018498,2.426408e-22,6.8277086e-09
24190,0.34485868,1.2128734e-10,7.852675e-06,0.28106397,0.07255845,1.3928707e-17,0.30151114
24191,0.36504635,1.052624e-05,0.001384522,0.5981634,0.03536929,1.2721777e-06,2.4717008e-05
24192,0.37254855,0.0016124945,0.0007967809,0.35403734,0.27095953,4.371784e-05,1.558496e-06
24193,0.078434266,0.00014119412,0.0046737655,0.4310895,0.28153437,0.14937784,0.054749075
24194,2.972277e-07,1.4121717e-14,0.9879889,0.009506549,0.002504151,7.635313e-24,3.3597935e-14
24195,0.0032869733,0.8842725,0.0003998976,0.016241347,0.0957856,1.2227086e-30,1.3646485e-05
24196,0.58844703,4.064919e-09,0.00021123822,0.40749264,0.0038490698,3.2399527e-20,2.3677023e-09
24197,0.002985804,2.0153276e-12,8.1988705e-10,0.019327415,0.03942192,0.0,0.9382647
24198,0.13394623,6.567326e-08,7.082523e-08,0.84411883,0.021930829,9.0885055e-30,4.0031828e-06
24199,0.5292414,1.768873e-08,1.2275675e-05,0.410418,0.060314782,4.3525997e-27,1.3546207e-05
24200,0.020553827,2.346464e-10,3.8250387e-06,0.437946,0.54149646,9.2196395e-23,4.8265333e-12
24201,0.15335682,1.2020477e-05,0.00012551117,0.21513344,0.10916468,2.2634896e-16,0.5222075
24202,0.20057756,7.5300294e-10,0.17974743,0.12911066,0.1645163,0.00020121929,0.32584676
24203,0.27785087,0.0053993114,0.034277435,0.2755688,0.4066956,0.00020505782,2.8268064e-06
24204,0.0010441147,0.99517035,9.958894e-06,0.0029817123,0.00078756624,6.162589e-21,6.3310067e-06
24205,0.013812685,1.931971e-15,0.00018648601,0.9427715,0.04322936,6.409647e-17,1.9887378e-11
24206,5.9858894e-07,1.5546219e-13,0.99400675,0.0049702846,0.0010224279,6.860323e-24,6.161995e-14
24207,0.009121212,0.7072172,0.00013660899,0.050583307,0.23277447,8.056162e-13,0.00016713931
24208,0.5350377,0.0004933703,1.7780912e-05,0.42620856,0.038241852,1.05546645e-16,7.55674e-07
24209,0.3084753,0.0059333965,0.00090938184,0.62540406,0.035704795,0.023572808,2.7945478e-07
24210,0.055503774,2.1065367e-13,0.006826217,0.03156641,0.0029170262,8.067586e-18,0.90318656
24211,0.13689959,0.0012960836,3.2900168e-06,0.3356812,0.52611667,1.2102853e-29,3.2262406e-06
24212,0.012257735,2.3262913e-13,0.8849172,0.055594712,0.04723034,2.9879602e-19,1.9042992e-10
24213,0.16859527,4.4126264e-05,0.000386482,0.6714773,0.15949684,2.6502313e-28,1.27569205e-11
24214,0.004101342,1.0100695e-05,0.017957933,0.75907886,0.21885172,0.0,1.1375946e-19
24215,4.007929e-07,1.06997606e-16,0.9893175,0.005339077,0.0053431243,6.166862e-21,6.411396e-10
24216,0.0026499776,6.94557e-08,5.769021e-05,0.05027695,0.9470154,1.3755766e-32,1.8987158e-15
24217,0.37549946,0.0007084489,0.003937748,0.536173,0.08340237,1.1649413e-10,0.00027902596
24218,9.7222735e-05,1.957395e-14,2.8573852e-06,0.0038849823,5.5613666e-05,0.9959592,6.8208685e-08
24219,0.5191701,1.338735e-05,2.2131776e-06,0.22857235,0.2512191,0.0010228942,1.8683356e-10
24220,0.10428459,1.2181036e-09,0.30991063,0.49000907,0.011575568,5.4738848e-05,0.084165424
24221,0.00014244947,2.2536946e-13,2.948985e-06,0.0010054308,0.00012135169,3.874375e-27,0.9987279
24222,0.061787594,6.9694747e-06,0.2474883,0.16469856,0.09583867,0.00037061016,0.42980936
24223,0.42558798,1.24349234e-17,6.723294e-06,0.33189315,0.22574383,4.5422873e-22,0.016768346
24224,0.035627324,0.0079134535,0.00038386192,0.77483,0.18124531,0.0,2.0351479e-13
24225,0.29864696,1.4265239e-06,0.10880136,0.47965336,0.10588839,1.7866446e-19,0.007008425
24226,0.41013822,2.0662552e-05,6.9692537e-06,0.57012796,0.019358614,2.8056266e-22,0.0003474973
24227,0.398673,5.104503e-05,0.00017360001,0.17833756,0.42276475,2.7943803e-15,1.812795e-10
24228,0.000561619,7.593529e-16,0.9575093,0.03544755,0.0064817052,9.58389e-18,4.4160715e-13
24229,0.0357651,2.6243083e-07,6.3334073e-06,0.14649954,0.81772506,2.4763956e-28,3.6799395e-06
24230,0.00037607076,3.6617237e-13,0.961912,0.035733264,0.0019786914,2.6378048e-19,1.9625157e-13
24231,0.0059956904,0.008087828,0.0029210504,0.053637195,0.92935675,1.7039798e-20,1.5405769e-06
24232,0.15573116,2.4046624e-12,6.762351e-07,0.2738258,0.5704424,5.2994325e-30,6.6994786e-12
24233,0.75617504,1.3407002e-10,1.1701673e-06,0.14541285,0.09841091,4.16233e-14,1.4423725e-10
24234,0.39474607,7.5464495e-15,2.3744778e-06,0.11331162,0.49193972,5.097993e-29,1.14439665e-07
24235,0.03336024,0.01215021,0.00019187141,0.0628552,0.16628522,2.7938708e-07,0.72515696
24236,0.29253504,0.0075486694,4.994388e-05,0.60017884,0.09968452,3.7024385e-22,2.9097007e-06
24237,0.21104525,6.753972e-05,0.0020074407,0.65498215,0.12136193,0.0049477033,0.0055880668
24238,0.33401462,0.0014140075,4.187822e-05,0.3080058,0.35652357,6.9556155e-17,4.9368354e-13
24239,3.2687897e-06,2.7707676e-15,0.9801808,0.0035543952,0.016261557,1.4580192e-18,3.854318e-09
24240,0.0007229578,0.9905897,8.1409446e-08,0.004689424,0.0039978805,5.3907033e-21,7.016658e-09
24241,0.02805999,7.236825e-32,0.9049807,0.05154967,0.01540695,7.790225e-12,2.6927726e-06
24242,0.007886225,2.8336372e-12,2.1626336e-05,0.017628284,0.0008589312,6.791274e-07,0.9736044
24243,0.0839617,5.5140854e-06,0.00015731517,0.6545751,0.26108804,9.004945e-32,0.00021235798
24244,0.0034732693,3.1059672e-18,0.9358356,0.04363231,0.017058644,3.1143497e-14,1.1984856e-10
24245,0.3937188,0.08229565,5.2145556e-06,0.4069112,0.11706916,3.2115627e-15,4.9394835e-09
24246,0.021230547,1.6468401e-09,0.013898591,0.02365388,0.009990841,7.277067e-05,0.93115336
24247,0.06437252,1.2645462e-09,1.3629549e-05,0.10364826,0.83196557,3.0523465e-27,2.8038236e-12
24248,0.14485806,0.013993132,0.028696712,0.5373155,0.27373105,1.2198577e-08,0.0014055242
24249,0.33869883,1.5052215e-09,0.028244909,0.27897453,0.35335848,4.6743395e-21,0.00072319095
24250,0.0006967534,1.7113512e-11,0.9754611,0.022185136,0.0016499475,7.0741297e-29,7.0861433e-06
24251,0.27194816,1.0863471e-08,0.3987411,0.18064344,0.14779985,0.0008667718,6.530655e-07
24252,0.41616067,1.6579881e-07,6.2813604e-07,0.5832241,0.00060656207,7.6037396e-14,7.816873e-06
24253,0.4942212,0.0061501954,2.037024e-05,0.20638148,0.28781074,2.0975016e-14,0.005415941
24254,0.0014892418,0.00047576218,0.0003113024,0.074482866,0.9232409,4.9431422e-33,1.2692245e-16
24255,2.406351e-08,5.0676713e-27,0.9710919,0.02608208,0.0028260495,7.3477626e-25,1.4759555e-12
24256,0.43333328,0.0009841756,0.00018210913,0.20612021,0.3591457,0.00019796813,3.651939e-05
24257,0.0016882573,6.900452e-09,3.3733118e-06,0.029190466,0.002089089,1.3953874e-08,0.9670289
24258,0.016256316,0.016469741,2.666203e-07,0.4814313,0.48584238,2.2258172e-12,3.2481243e-10
24259,0.035471596,1.0879112e-09,0.0045907996,0.12180906,0.025827233,0.8122807,2.0646014e-05
24260,2.997222e-07,1.0420469e-17,0.9937868,0.0041136397,0.002099268,1.7117416e-21,7.773775e-10
24261,0.4273811,2.9479422e-08,0.007128397,0.06871985,0.15377308,1.422329e-05,0.34298334
24262,0.47475988,6.0265585e-08,0.00084804476,0.17895997,0.34543172,1.08780276e-10,2.8048788e-07
24263,0.064760245,5.9858614e-08,0.3341516,0.3323183,0.26843402,3.6962948e-16,0.00033576268
24264,0.00130269,2.8210832e-12,8.433404e-08,0.0016122105,0.0010896275,2.9776953e-21,0.99599546
24265,0.025066143,0.009400969,0.43810338,0.26156622,0.024143962,1.3577205e-22,0.2417193
24266,0.13709693,0.017992664,0.0026430937,0.7027072,0.013637619,1.3563576e-18,0.12592249
24267,0.5115833,7.679185e-06,0.05356317,0.20143743,0.23307571,1.8572849e-14,0.0003326616
24268,0.0007364039,9.759062e-13,0.9262142,0.06848706,0.0045623174,6.691906e-19,1.0503829e-12
24269,0.029131135,3.0205445e-07,0.69880295,0.15144357,0.120621115,1.0720501e-08,8.4521207e-07
24270,0.14048578,6.928656e-06,4.4203076e-05,0.07666067,0.06973034,0.713072,6.583949e-10
24271,0.2896776,1.6092825e-17,0.00015548305,0.11365913,0.5153323,3.2847156e-28,0.08117547
24272,0.7661654,0.019658977,0.0008152689,0.14090498,0.07245525,1.6420336e-19,4.9219255e-09
24273,0.52153605,4.8601934e-05,0.0014704344,0.27179816,0.20514677,8.209973e-19,1.0588923e-08
24274,0.4169901,2.569201e-06,3.59332e-06,0.28962508,0.29337862,1.3165973e-20,2.2762094e-08
24275,0.2439963,1.9564848e-08,1.1455508e-06,0.3686329,0.3873695,1.1106897e-20,4.5321342e-09
24276,0.05922012,0.0013894056,0.0069427295,0.853158,0.07928971,7.987591e-12,2.3905387e-14
24277,0.13949408,5.4429147e-05,3.7101152e-06,0.7888708,0.07157689,4.5372073e-18,1.3844451e-08
24278,0.6236385,0.0008158814,0.0042013023,0.23058043,0.1406706,8.724507e-05,6.1540336e-06
24279,0.0012312365,5.405108e-13,0.9073497,0.08851306,0.0029059025,3.5687383e-20,1.7257041e-11
24280,0.05341599,2.3843198e-08,0.00042289833,0.08108822,0.8634596,4.736758e-20,0.0016134025
24281,0.218009,1.893114e-09,0.48853293,0.16099793,0.13205297,0.00025990672,0.00014730793
24282,0.1232042,0.0051011317,0.0009308932,0.33174813,0.5385416,5.890953e-13,0.00047402733
24283,0.022039272,0.8576755,0.001354209,0.082865834,0.03604991,2.8288063e-11,1.538992e-05
24284,0.004002101,0.0134729855,0.0050458596,0.4558925,0.5215865,1.65225e-24,6.523439e-14
24285,1.2927749e-05,1.7774104e-21,0.9488812,0.04988802,0.0012179432,6.775891e-24,8.249695e-10
24286,0.00055045536,1.0922565e-14,0.96405226,0.033339575,0.00205776,7.8600956e-21,1.7307938e-11
24287,0.13152447,2.0729175e-11,7.3080715e-05,0.19096649,0.081617005,0.0001427739,0.5956762
24288,0.58666074,3.8143736e-16,0.00015342253,0.35572216,0.057427038,2.0505897e-08,3.6628422e-05
24289,0.04752793,4.821546e-08,0.0030334021,0.7070085,0.19797419,0.043812808,0.0006431362
24290,0.07327761,0.005280413,0.0019723072,0.36929446,0.5387617,1.8647302e-11,0.011413549
24291,0.08490278,0.05088805,0.0026450818,0.15610573,0.13781515,2.2940872e-18,0.5676432
24292,0.47676668,3.2415298e-10,7.16842e-05,0.3860665,0.13709415,1.6627696e-14,1.0010297e-06
24293,3.6586833e-05,1.025775e-14,1.29753835e-05,0.013013534,0.00029742575,0.9866395,4.5778796e-16
24294,0.012458165,1.2252964e-06,0.015733726,0.101215325,0.05591428,0.8146705,6.745541e-06
24295,0.00094262545,2.0716617e-23,1.5603959e-07,0.002248669,0.0035382302,2.443453e-17,0.9932704
24296,0.16323353,2.82639e-05,0.5256155,0.049231596,0.26187956,1.207015e-25,1.1559262e-05
24297,0.013076341,1.2894559e-06,1.585428e-05,0.024550423,0.0150562385,2.8199269e-08,0.94729984
24298,0.008124755,1.7722673e-16,7.55948e-08,0.0014830502,0.00026661635,2.136853e-35,0.9901254
24299,2.6937267e-08,6.842707e-21,0.99302363,0.0029426469,0.004033709,6.0880525e-20,8.7513563e-13
24300,0.064249136,0.009382762,7.2267176e-05,0.44617572,0.47654492,1.4029626e-32,0.0035752186
24301,0.0017284293,0.9084605,0.00019022172,0.06784857,0.021766791,0.0,5.4233224e-06
24302,0.00048126696,8.4529766e-08,4.6657107e-08,0.0011867937,0.0012123687,5.511051e-16,0.9971195
24303,0.67857546,0.0006752492,1.3723171e-05,0.24649903,0.074236326,2.4872568e-07,3.2232142e-10
24304,0.14872724,2.4970695e-06,0.010992783,0.8123044,0.027973127,1.8400945e-27,7.371734e-13
24305,0.0007519543,4.060757e-14,0.9146424,0.062435813,0.022169705,2.7741528e-19,1.1291355e-11
24306,0.3587208,4.1167816e-09,1.997453e-07,0.36213145,0.27914754,1.0998304e-24,3.7928988e-08
24307,0.29333255,0.0011284755,0.0065887272,0.66212904,0.028867714,3.4493518e-17,0.007953448
24308,0.11835581,0.0006709925,7.1592723e-09,0.1688685,0.7121046,4.9966536e-31,5.2188796e-12
24309,0.5456808,2.59805e-07,0.00010542716,0.428843,0.024177877,0.0011911799,1.3920778e-06
24310,0.0792021,0.00010297366,0.009322887,0.3575427,0.5538292,5.8479153e-28,7.7538274e-08
24311,0.0025186222,3.1729413e-19,3.569024e-09,0.018242968,0.005519317,0.97371906,2.6246414e-12
24312,0.2018385,6.8844e-06,0.00037878018,0.4451761,0.35259813,5.428495e-35,1.6325845e-06
24313,0.36274475,0.00011756403,0.0035953296,0.38091168,0.22294866,1.5290679e-09,0.029681936
24314,0.30555376,0.00020330377,0.007103948,0.28638482,0.40015942,9.611248e-13,0.00059473625
24315,0.00032074813,1.6495798e-11,0.96124476,0.03586966,0.0025648633,4.710885e-21,8.060191e-14
24316,0.5848474,4.678778e-11,1.3218187e-05,0.25604612,0.15909326,6.070925e-13,9.621974e-10
24317,0.5804987,0.00017987203,2.7569436e-05,0.15616842,0.26312545,5.0725524e-10,4.742156e-10
24318,0.0020005768,1.7630902e-18,0.94183105,0.04914024,0.0070280554,4.8650933e-19,2.0564366e-09
24319,0.06318891,3.580689e-10,9.5369076e-05,0.07886593,0.85739195,1.6865943e-29,0.00045779248
24320,0.087004006,0.004986188,0.004605212,0.25886902,0.6443942,2.7404059e-17,0.00014132686
24321,0.084564365,0.001632354,0.01784018,0.4227959,0.4725572,7.7709545e-19,0.000609894
24322,0.2484207,1.423056e-06,0.008095914,0.6735351,0.019178411,1.2380392e-18,0.050768517
24323,0.009336521,0.00023013851,0.006848882,0.0755772,0.00462648,0.9033807,4.189065e-10
24324,0.56525195,1.2610878e-10,8.1143764e-05,0.40952152,0.022118155,2.0076455e-19,0.0030272857
24325,0.48403767,3.1016082e-06,0.0008986672,0.34790573,0.16714726,8.0551615e-21,7.5019816e-06
24326,0.25116104,2.2460388e-05,1.0029133e-05,0.09698055,0.651826,2.3149532e-10,4.5877402e-10
24327,0.00032282757,0.9957659,2.4185045e-05,0.003494209,0.0003621167,8.3647194e-14,3.067132e-05
24328,0.0004111363,5.5008225e-16,0.95306736,0.019207092,0.027314445,4.386679e-22,1.2557511e-13
