id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
27212,0.18908851,0.017042238,0.5476338,0.1720666,0.07416305,5.7520974e-06,3.3663355e-08
27213,0.12733024,4.9349805e-05,4.9794002e-05,0.28549564,0.587075,6.0299864e-19,2.1987915e-08
27214,0.24425283,2.4107583e-17,8.278443e-07,0.41386834,0.16355929,3.518365e-18,0.17831866
27215,0.21980716,1.4329456e-16,0.0016692595,0.34950578,0.42705503,1.8365165e-16,0.00196269
27216,0.30008984,1.18027665e-05,0.21120007,0.22054473,0.24212037,4.8485805e-07,0.026032789
27217,0.104872935,0.16122575,4.4512206e-05,0.17975292,0.026712967,0.5273423,4.8577014e-05
27218,0.1438896,0.00012795522,0.025852364,0.20338859,0.5917349,1.0067078e-18,0.03500651
27219,0.16432308,0.7379206,4.5909153e-05,0.08461529,0.0043844394,1.3167857e-08,0.008710756
27220,0.1406902,2.6371012e-09,0.00077559974,0.82272214,0.03580914,0.0,3.0062195e-06
27221,0.0037164951,8.3168956e-22,0.76586336,0.17094003,0.059480213,2.5379919e-21,1.10154684e-10
27222,0.4151313,5.2347433e-13,3.923532e-06,0.057314735,0.45340377,1.5681341e-10,0.07414627
27223,0.22722594,8.928888e-14,4.5928996e-06,0.6067415,0.16600287,5.2545805e-11,2.5136515e-05
27224,0.013100205,2.8964187e-09,1.0144678e-10,0.09269211,0.27559912,6.8575286e-27,0.61860853
27225,1.1560208e-05,0.9985592,9.628267e-05,0.0004882247,0.00084475445,4.2576565e-23,7.8158896e-10
27226,0.09606597,0.0059252796,0.30677646,0.30973464,0.281392,3.5526795e-05,6.998053e-05
27227,0.058065318,8.482799e-14,0.07922383,0.6707305,0.14314559,1.8864186e-17,0.048834898
27228,2.8966016e-07,6.774819e-14,4.8573744e-15,1.3854417e-05,6.5977514e-07,0.9999851,9.6348485e-12
27229,0.00016931666,3.1455385e-21,0.9738768,0.024629744,0.0013242752,2.7750068e-36,7.555453e-12
27230,0.2788011,0.0015289356,0.022403987,0.26466715,0.43116525,1.3768833e-24,0.0014334949
27231,0.4744968,1.631435e-06,0.00091860257,0.34933534,0.1749251,6.474833e-06,0.0003160241
27232,0.37605298,3.8486135e-07,4.0726384e-08,0.2969437,0.32697302,3.0429775e-16,2.9860792e-05
27233,0.22041678,3.240018e-10,0.05130563,0.42426303,0.25772008,2.3760545e-06,0.046292163
27234,0.016052717,3.6227407e-13,7.724189e-09,0.2692603,0.0044476385,1.2492147e-27,0.71023935
27235,0.008922813,2.8787661e-09,0.00010058965,0.5534181,0.43740904,0.00014945422,2.1812882e-19
27236,0.7409008,2.209277e-08,0.00085766305,0.23647371,0.021767825,1.2578978e-09,8.827526e-09
27237,0.00032860722,1.5923576e-20,0.9536068,0.044382542,0.001682014,1.8283708e-36,5.4340863e-13
27238,0.09070941,0.09793219,0.00021662487,0.25181636,0.5593205,1.6328401e-12,4.939868e-06
27239,0.24883746,1.7799615e-09,9.296327e-07,0.06642025,0.014865964,0.004820324,0.66505504
27240,0.116473556,0.18185149,5.6330674e-07,0.35764837,0.34395286,6.4927484e-16,7.321627e-05
27241,0.055365946,0.0019892773,0.0028331392,0.20693046,0.7322901,0.0,0.0005910732
27242,0.0005083654,4.085787e-19,0.9744642,0.02399605,0.0010314083,3.6180995e-24,1.3384786e-09
27243,0.14980552,4.1461153e-06,1.6211889e-05,0.67114186,0.17903201,2.8994594e-07,9.515373e-12
27244,0.17873444,0.1733045,0.0017567974,0.23337756,0.40635094,1.8559987e-26,0.00647577
27245,0.010734967,5.0401256e-16,7.266482e-08,0.02343699,0.007828195,5.98305e-12,0.9579997
27246,0.35296413,8.186653e-23,1.5588311e-07,0.17797227,0.26317954,4.6213863e-13,0.20588388
27247,0.13004412,2.0221483e-08,0.0003159354,0.75392306,0.11440559,0.0013114325,2.8971844e-12
27248,0.17901276,0.31290695,0.0054963836,0.47197855,0.030605486,7.9775286e-10,1.4313662e-08
27249,0.015430777,1.01547326e-16,0.55012316,0.43444595,6.534583e-08,1.0046346e-24,1.4649615e-31
27250,0.05773429,0.33460805,6.935084e-05,0.2728372,0.28036663,3.1930947e-13,0.05438441
27251,0.07236169,1.9700742e-06,6.394305e-10,0.28190646,0.06701101,2.7179362e-20,0.57871884
27252,0.009155985,0.8474696,1.4264721e-07,0.11784839,0.0042510997,0.021274837,8.3181645e-10
27253,0.9999995,0.0,1.7353577e-34,4.6753354e-07,9.973462e-27,4.0777986e-26,0.0
27254,0.8269213,0.0003674443,8.4540425e-10,0.15741716,0.005603693,2.221493e-20,0.009690489
27255,0.7289848,1.1381332e-15,3.9803872e-05,0.118727356,0.15220532,4.0312225e-05,2.4912486e-06
27256,0.01165466,3.3649837e-07,1.3699927e-05,0.052928068,0.028913004,3.4586765e-09,0.90649027
27257,0.07163531,3.5530552e-13,0.0004312849,0.25754157,0.67039186,0.0,2.5206393e-08
27258,0.0107967295,2.3010188e-21,7.7467683e-07,0.049419653,0.016551923,5.853799e-13,0.9232309
27259,0.00019069246,5.642774e-20,0.972004,0.02694009,0.00086523825,1.2243982e-33,7.7984646e-13
27260,0.45215395,1.2684505e-11,0.00071569806,0.1911024,0.14592865,0.15927008,0.050829217
27261,0.06759129,2.068819e-06,0.13678995,0.26485208,0.5304338,1.5554895e-17,0.00033077545
27262,0.00015111173,8.761118e-09,8.9072796e-07,0.0073730866,0.00050492736,0.99197,3.0143055e-10
27263,0.003263574,0.4418023,0.0020476917,0.54151195,0.011374611,1.5187446e-35,9.133573e-13
27264,6.891601e-07,1.6921716e-25,0.9626353,0.015808927,0.02155513,6.5175226e-37,3.8793553e-14
27265,0.08719985,0.0003637164,0.0017617,0.1294914,0.7811833,1.24479875e-08,3.983021e-12
27266,0.00035059088,8.624929e-20,0.96038914,0.03763225,0.0016281808,7.906449e-33,8.638855e-13
27267,0.032165673,0.00022715687,0.05931539,0.52163434,0.38665745,5.635514e-08,3.584804e-11
27268,0.21539746,0.0012994632,0.018592175,0.34764716,0.41706342,3.0830974e-27,2.7892662e-07
27269,0.059185695,4.2903693e-13,0.0013219968,0.16982459,0.7696677,4.798711e-36,1.6238875e-09
27270,0.0006138781,1.5030524e-28,0.9507871,0.039484326,0.00911483,3.6594159e-34,1.7336321e-10
27271,0.3800069,8.25758e-10,1.3434085e-06,0.14143665,0.47854912,8.668575e-17,5.9907325e-06
27272,1.5984959e-05,0.020184953,0.0002445953,0.0065450394,0.9730091,1.6044982e-20,2.2935751e-07
27273,0.038275663,8.084575e-10,0.0005906359,0.23566727,0.2170959,1.1797142e-05,0.5083587
27274,0.19553906,0.017171854,0.07825511,0.53263974,0.17565411,1.3023626e-07,0.0007401038
27275,0.17088476,0.13411985,0.31718087,0.3163525,0.06141215,2.37855e-08,4.9826176e-05
27276,0.009864702,0.9657696,0.00012523196,0.021275088,0.0029653672,1.3991733e-09,7.3978607e-10
27277,0.00046058718,1.8461943e-08,3.6808635e-07,0.04707934,0.012743943,0.93971574,2.2211278e-12
27278,0.0005595774,5.6642144e-19,0.86131537,0.13211855,0.006006405,1.5946145e-34,8.766817e-08
27279,0.8387959,1.8954449e-10,1.961104e-06,0.14598145,0.015216989,3.7101744e-21,3.7175414e-06
27280,0.664518,4.161194e-08,0.019764787,0.24455492,0.071161546,3.6895554e-07,3.3437072e-07
27281,0.00018911641,8.4694145e-09,1.245974e-07,0.0029072738,6.791055e-06,0.99689674,1.0635869e-10
27282,0.09806905,8.2920294e-20,0.0004448873,0.072963536,0.009398189,0.81911904,5.2392797e-06
27283,0.000296818,0.9991242,4.5885074e-08,0.0003678411,0.00021107288,9.306072e-10,1.705132e-16
27284,0.00070287636,6.052101e-22,0.9546232,0.042809546,0.0018643944,6.0881804e-36,1.7688202e-10
27285,0.2177989,3.3064097e-07,0.0002441986,0.35930198,0.30814856,1.23812e-23,0.11450596
27286,0.00021424466,1.397543e-21,0.97095215,0.027819451,0.0010141191,4.6133414e-36,1.436943e-12
27287,2.2312553e-05,2.7950514e-15,1.2619945e-05,0.0024187455,0.0060554827,0.99149084,8.070244e-15
27288,0.290352,2.8846284e-10,0.013837474,0.5989127,0.09409971,4.1699582e-07,0.0027977135
27289,0.36232254,1.24165e-07,2.3047836e-05,0.54313904,0.05005595,0.0008996736,0.04355967
27290,0.16957363,1.1369393e-08,0.09458581,0.6947984,0.03958937,3.6480066e-10,0.0014527407
27291,0.008406049,2.713518e-12,0.48596925,0.17449376,0.33113086,2.6235521e-13,5.217511e-15
27292,0.5137921,6.91242e-08,0.00038079402,0.14878438,0.33704266,2.6764593e-10,3.4157295e-14
27293,0.33516598,0.17612262,0.0006476953,0.47531626,0.012747355,8.6832554e-13,3.8953155e-12
27294,0.039240103,0.66634464,3.8914136e-06,0.12324128,0.014315904,1.5981338e-18,0.15685408
27295,1.0502702e-06,1.2646847e-18,0.9837148,0.014760704,0.0015234416,2.4605997e-30,3.1378596e-18
27296,0.7763756,1.3832286e-08,0.0013071933,0.20982027,0.012363719,6.6907404e-14,0.00013314692
27297,0.00031655835,7.022103e-15,7.125807e-07,0.0049972227,0.00011018157,0.99457544,1.9179564e-16
27298,0.67254287,2.5759434e-07,6.25338e-06,0.22208747,0.105362795,7.665031e-21,3.5518164e-07
27299,0.053025156,0.7443451,0.0021101837,0.12558508,0.03466832,4.37257e-11,0.040266037
27300,0.07871942,4.440542e-09,5.092035e-05,0.26775524,0.047692228,0.6057822,4.7931006e-16
27301,0.063910924,7.520189e-17,0.0060243844,0.25658655,0.53355455,3.472751e-25,0.13992363
27302,0.025145387,1.1001962e-19,2.6288423e-09,0.7768196,0.19803458,0.0,4.4216318e-07
27303,0.0077237207,3.7307943e-23,2.1029744e-07,0.0081720855,0.00080700684,1.3253962e-26,0.9832969
27304,0.0035450591,1.15781076e-23,0.69088596,0.292084,0.013484951,1.3068316e-38,8.871447e-18
27305,0.036649413,0.0018027924,0.0017619935,0.41962337,0.540162,4.435871e-07,1.0553241e-13
27306,0.0033794197,1.0823837e-28,0.2466291,0.07289143,0.67710006,1.0139976e-27,6.190115e-09
27307,0.0002997184,0.9765797,1.2290938e-05,0.0009140412,0.00029405984,0.021900142,3.2151057e-22
27308,0.63943344,0.0036983045,0.02274784,0.24724121,0.0728064,8.6957704e-07,0.014071944
27309,0.14767195,5.024642e-07,1.7462922e-06,0.2563074,0.008885594,8.996319e-24,0.5871328
27310,0.10667755,6.043038e-14,1.5350867e-06,0.047008723,0.8463112,3.4415944e-12,9.768647e-07
27311,0.070133,2.207299e-06,1.08865706e-07,0.04620644,0.00400661,2.0841667e-15,0.87965167
27312,0.5115843,4.8244e-18,1.6789413e-07,0.41645098,0.07175484,3.4081115e-06,0.0002063632
27313,0.0009469009,2.091016e-23,0.9461621,0.049818076,0.0030729105,1.3723927e-33,1.6204892e-10
27314,0.3198339,1.2037399e-10,3.01939e-06,0.30788314,0.1445541,1.2572832e-10,0.22772588
27315,0.00021948667,5.2318025e-09,1.5223273e-08,0.00092889415,0.00030005592,6.566757e-13,0.99855155
27316,0.47666243,0.011310024,0.14196803,0.2650308,0.07457743,8.026302e-20,0.030451247
27317,0.11189836,2.444623e-06,9.799568e-05,0.67644274,0.2113365,0.000221961,3.1226613e-10
27318,0.045392968,2.682279e-12,0.6311383,0.24970986,0.073758945,2.547697e-15,2.1025572e-11
27319,0.52386343,1.7713424e-11,2.422985e-06,0.043574404,0.4325597,2.6211683e-10,1.146683e-15
27320,0.4462949,1.0523533e-08,1.2764968e-06,0.45617023,0.09749448,2.79439e-07,3.8822396e-05
27321,0.01569266,2.2531157e-10,2.7577008e-07,0.17779736,0.056594957,6.667475e-35,0.74991477
27322,0.68140167,1.9202453e-08,0.02004143,0.27979803,0.013938578,5.906162e-11,0.004820267
27323,0.44177428,4.5558663e-06,1.4713132e-06,0.19913892,0.3577911,0.0012895898,1.5388098e-10
27324,0.2324486,1.3560053e-06,0.101801366,0.32937425,0.27393097,6.849182e-17,0.062443383
27325,0.00038845092,3.759068e-24,0.9618876,0.035745256,0.001978697,9.7875976e-36,2.0297939e-11
27326,0.2853189,4.6396196e-14,3.384859e-05,0.5696906,0.018689226,0.12626733,2.59319e-11
27327,0.41670224,1.637723e-08,0.00068947766,0.3164539,0.13055727,5.1618492e-05,0.13554539
27328,0.0010109856,3.038092e-32,0.87744313,0.087330036,0.034215815,1.062593e-31,1.13033645e-10
27329,0.00793332,2.6227232e-05,0.010947906,0.15417957,0.82686836,0.0,4.4552715e-05
27330,0.0072042067,7.230378e-06,7.4855535e-07,0.0022793552,7.4313216e-06,0.99050105,1.1226673e-15
27331,0.00029190126,0.9931451,3.0683377e-06,0.0040987204,0.0005969489,0.00186409,6.088544e-08
27332,0.16168301,6.224558e-07,7.8740277e-07,0.39537263,0.4429429,3.611794e-21,2.1513668e-11
27333,0.00019212006,7.072067e-21,0.9715006,0.027228186,0.0010791058,2.3938474e-34,6.5784695e-12
27334,0.10143409,0.00037051766,4.2485344e-06,0.34464994,0.55351263,2.2537666e-34,2.8576582e-05
27335,0.00053290365,3.7134624e-09,5.172828e-06,0.0043297024,0.0019736916,1.688864e-09,0.99315846
27336,0.0015766127,3.3172398e-06,2.9408784e-07,0.09643838,0.90198135,4.2042147e-12,6.8548933e-18
27337,0.2461674,1.6588273e-06,0.18740849,0.525863,0.03142688,2.6193499e-07,0.0091322735
27338,0.012064021,2.8573581e-06,3.663648e-06,0.029172674,0.9587277,4.6843288e-18,2.9084744e-05
27339,0.00088540756,4.152324e-16,2.4869726e-07,0.0020297966,0.0034151364,7.069113e-15,0.99366945
27340,0.1857259,0.0003364302,0.00668142,0.14123583,0.6660204,9.555646e-10,2.2784981e-12
27341,0.26430058,3.2924707e-09,1.1560388e-06,0.26756573,0.41564968,2.971068e-06,0.052479878
27342,0.014295456,2.1141366e-10,1.7856899e-05,0.021482974,0.047720928,6.5912877e-06,0.91647625
27343,0.80164194,4.1652828e-10,0.00019788143,0.101726145,0.05962995,1.9370634e-09,0.036804065
27344,0.17743628,0.00059509324,0.00078796863,0.13456479,0.6866159,1.0899215e-22,5.471959e-11
27345,0.1578658,1.5766346e-09,8.199455e-09,0.29907644,0.5429515,2.5934648e-08,0.00010622275
27346,0.46850923,6.544321e-11,1.5331228e-05,0.1979098,0.33111265,4.8468374e-13,0.002452993
27347,0.069116466,0.09081458,4.2347336e-05,0.2063267,0.19749889,1.1899542e-11,0.43620104
27348,0.5456761,7.3188863e-07,0.0002791958,0.117913,0.33613074,1.8632758e-07,2.0093824e-10
27349,0.0062813256,7.375389e-25,0.8842593,0.108970955,0.00048826518,0.0,1.6692351e-07
27350,3.2066448e-06,1.9499246e-28,0.96535903,0.030513367,0.004124356,0.0,2.1445021e-11
27351,0.009994272,4.487768e-16,1.5629823e-06,0.015934441,0.009905353,2.3168067e-13,0.9641644
27352,0.00023760035,1.1975159e-18,0.9282231,0.0682695,0.003269912,8.966789e-34,5.0879914e-15
27353,0.07886098,5.6425597e-06,0.00015833956,0.059355557,0.8580676,4.565455e-19,0.0035519386
27354,0.15734446,0.3695847,0.33598292,0.12823938,0.008844793,1.6340521e-31,3.7687569e-06
27355,0.016530724,7.338686e-07,2.1209276e-07,0.07764304,0.9053138,1.5461359e-15,0.0005114535
27356,0.00029112396,2.4615513e-24,0.9597056,0.03728984,0.0027133266,7.559019e-36,2.328314e-10
27357,0.0004938142,7.113664e-21,0.9554847,0.041849695,0.0021719143,2.3870298e-34,6.1502475e-10
27358,0.020156324,0.019839382,4.7552294e-05,0.12311391,0.8316403,1.2081198e-23,0.0052024904
27359,0.011026055,0.00020344311,1.966486e-06,0.003581637,0.0007047169,0.98448217,2.4374378e-09
27360,0.64281934,5.7832196e-05,5.1281066e-05,0.095783226,0.2612882,1.2956272e-10,1.4425721e-07
27361,0.08040793,2.181651e-05,0.00020573879,0.24978983,0.050326567,4.1287538e-05,0.61920685
27362,0.1255121,1.8522005e-05,4.733855e-06,0.12853475,0.02328039,2.685763e-26,0.7226495
27363,0.60436976,1.9951628e-06,0.009395448,0.14334185,0.2393104,8.974543e-07,0.0035796112
27364,1.9050377e-06,2.9176534e-31,2.2450156e-11,0.00010654616,2.2751761e-05,1.0847667e-17,0.99986875
27365,0.2112117,1.3825666e-11,1.9889357e-07,0.04748918,0.74129885,1.2023672e-09,4.2384312e-13
27366,0.00010241332,1.7890978e-12,2.2669388e-05,0.0015646414,0.0030927842,1.2965959e-14,0.99521744
27367,0.2598445,7.95669e-11,1.3946575e-05,0.12285722,0.61728436,1.8480571e-17,4.9292367e-12
27368,0.21743977,9.808269e-10,9.1345515e-05,0.7703803,0.012088298,1.0935843e-20,1.2330422e-07
27369,0.20503642,0.19494082,0.0201692,0.36873144,0.21112208,9.083294e-13,2.1250155e-13
27370,0.6590322,3.532123e-07,1.9168909e-05,0.15224105,0.18870717,2.6325728e-12,6.3535865e-12
27371,0.06835896,0.00018567649,5.9368153e-06,0.3813729,0.5500765,1.3902809e-12,4.9673204e-08
27372,0.08060619,0.0038384583,0.14148068,0.20732678,0.5663193,1.00604275e-10,0.00042854718
27373,0.027192092,0.006387194,0.00017447835,0.6034649,0.19918428,1.1634089e-11,0.16359697
27374,0.00026546087,0.99856764,3.89342e-08,0.0010263571,4.6096895e-05,2.5831698e-08,9.452048e-05
27375,5.3020767e-07,1.5980415e-20,0.9902639,0.009495577,0.00024011843,1.05542255e-29,2.6545741e-24
27376,3.0838994e-05,2.6090172e-09,5.034329e-09,7.951611e-05,6.460593e-06,0.9998832,1.8910219e-14
27377,0.5942417,1.5220629e-09,0.00061139936,0.3902205,0.014926373,1.2352597e-15,8.168975e-09
27378,0.0057782056,0.006700027,3.989985e-07,0.01655887,0.021156337,2.0755602e-08,0.94980615
27379,0.14098027,0.6468232,0.00031190796,0.17305867,0.03835416,1.0530817e-24,0.00047176395
27380,0.0004441532,1.6918987e-20,0.9041537,0.09495083,0.00045127867,3.1203121e-31,3.7665782e-13
27381,0.30102876,0.015429699,0.033615872,0.36818662,0.15776819,1.1764788e-12,0.12397082
27382,0.3459463,2.6976654e-17,3.003266e-05,0.5362046,0.11657429,6.0730723e-09,0.001244727
27383,0.050352518,0.0001609014,4.5220368e-05,0.16127351,0.7881678,1.24433375e-14,9.2019103e-10
27384,0.00044097225,9.1415316e-23,0.9541143,0.04324468,0.002200024,3.456184e-36,2.1736969e-10
27385,0.0053816494,1.2929748e-07,0.0050849086,0.18596888,0.014339094,2.3388522e-10,0.78922546
27386,0.12251086,2.055195e-06,0.04128812,0.46863675,0.3633961,1.1582582e-18,0.004166174
27387,0.043031044,2.8410321e-11,3.261167e-05,0.07892923,0.09924254,0.76805615,0.010708411
27388,0.00026439072,0.9982023,9.819204e-06,0.00083957514,0.0006828204,4.677777e-34,1.0510498e-06
27389,0.15923607,6.619359e-22,7.848953e-07,0.6024715,0.09693786,2.1723436e-07,0.14135358
27390,0.0900098,9.275445e-06,0.00010928807,0.08621445,0.8225866,1.2105227e-20,0.0010706305
27391,0.055597235,0.7974327,0.00038254398,0.05826207,0.08791296,1.0944672e-19,0.00041242095
27392,0.24272606,1.235098e-05,0.023965366,0.36898124,0.36423743,1.1255961e-11,7.761594e-05
27393,0.1634463,0.62510186,5.791673e-06,0.061798386,0.14776465,0.0011511305,0.0007318014
27394,0.018321404,0.5616218,0.00017517779,0.07339291,0.34636277,6.2130174e-35,0.00012604642
27395,0.009412265,2.0431519e-10,3.083234e-07,0.064481646,0.02401878,1.9395333e-11,0.90208703
27396,0.02492789,0.0012321209,4.217775e-06,0.038781077,0.057584293,6.3567296e-07,0.8774697
27397,0.00062163966,4.8843566e-07,4.4166274e-05,0.003165717,0.0006908929,0.9954771,1.0860803e-08
27398,0.40249035,2.1498961e-05,0.0039814753,0.12537567,0.46806622,6.468763e-05,4.3513518e-10
27399,0.033422623,0.055004977,0.67138034,0.21637443,0.023817558,4.16672e-14,1.2230003e-17
27400,0.025174845,0.059051834,0.0049446546,0.22246018,0.68836117,0.0,7.2688467e-06
27401,0.0015850478,1.5122959e-15,1.5912442e-09,0.0010519752,0.0012412283,2.3140418e-20,0.9961217
27402,0.41901815,0.00040052514,1.4479086e-06,0.12776087,0.45281902,1.4907566e-13,4.845554e-09
27403,1.1117101e-05,0.99974275,3.8610006e-06,5.6888428e-05,6.755398e-05,0.00011788546,1.1340786e-11
27404,0.07674065,2.179835e-13,2.5059265e-07,0.06160841,0.17264548,1.1263396e-20,0.6890054
27405,0.00030037612,2.0466232e-14,1.3247849e-08,0.0010456487,3.7366746e-05,3.6732187e-14,0.99861664
27406,0.21919397,1.5858382e-06,0.02235656,0.25588447,0.080410644,1.1020672e-05,0.4221418
27407,0.7989706,5.840015e-11,3.1335325e-08,0.1595291,0.04105658,1.0718864e-20,0.00044376944
27408,0.22794065,0.032087155,1.589241e-05,0.5995286,0.026249522,0.056065854,0.05811228
27409,0.24834701,0.006945967,1.2781327e-06,0.5012219,0.10678532,3.9032713e-10,0.13669853
27410,0.88759005,5.731859e-07,0.0005933448,0.10541915,0.0063960897,5.190043e-15,9.381302e-07
27411,0.19607525,0.27772844,0.0016935001,0.37740028,0.14710203,1.9935555e-13,5.606658e-07
27412,0.061457682,1.2536716e-08,1.3577811e-07,0.1068093,0.00968957,2.3021464e-15,0.82204324
27413,0.002128879,1.7595073e-34,0.94040537,0.04395743,0.013508358,1.280217e-33,2.5359852e-09
27414,0.2132587,2.1006013e-06,0.4040959,0.25891033,0.09966977,5.56576e-10,0.024063192
27415,3.5257654e-05,1.4793119e-12,2.111281e-06,0.0007711673,0.00012729794,0.99899405,7.019275e-05
27416,0.4635537,0.0003817087,0.0042109746,0.32405627,0.20763259,0.00016481121,3.947233e-18
27417,0.6705029,9.823192e-07,0.003809014,0.23190857,0.08770488,0.006073706,1.1141312e-09
27418,0.41722882,5.081665e-08,1.75254e-05,0.3732648,0.12637162,0.002343137,0.08077395
27419,0.016541244,0.9081233,2.089222e-06,0.06501767,0.010315686,4.3842145e-32,1.35081475e-08
27420,0.00025910372,7.089864e-25,0.95844173,0.03837591,0.0029231766,3.5445205e-31,1.625265e-09
27421,0.41594028,1.2653052e-05,4.5846627e-05,0.5451062,0.038871467,2.3534058e-05,9.3750316e-08
27422,0.48100463,8.231006e-11,0.0006188612,0.41897002,0.044211864,0.05519396,6.394818e-07
27423,0.4470951,4.090206e-06,0.011197299,0.4762087,0.055408668,0.010084097,2.0161797e-06
27424,0.21278213,0.0015456674,6.764116e-06,0.17966953,0.6059959,7.864631e-14,2.0190198e-09
27425,0.0051495815,3.632153e-08,0.00015267698,0.013618343,0.008762361,6.034899e-06,0.972311
27426,0.16679908,0.58971316,2.0906475e-05,0.15048136,0.09298378,2.0154482e-10,1.73804e-06
27427,2.0841991e-05,1.6289722e-13,5.1228326e-08,0.00080786867,3.790196e-05,0.99913335,1.1029286e-13
27428,0.00064505945,7.175267e-17,4.6493948e-10,0.002104202,0.03242677,5.603078e-13,0.96482396
27429,2.5823517e-06,1.150094e-21,7.7850566e-11,1.5159299e-05,1.5490499e-06,6.2367605e-27,0.99998075
27430,0.31952357,3.1724164e-06,3.7323387e-06,0.051818974,0.62865067,7.2545472e-12,1.07246276e-16
27431,0.5081742,2.0464767e-12,0.000274199,0.094698705,0.39685288,1.050934e-11,6.189735e-08
27432,0.26327315,9.842857e-10,1.46663315e-05,0.35131818,0.385394,1.0117435e-15,4.305003e-08
27433,2.166933e-07,1.529995e-24,1.888352e-12,1.1995175e-05,7.972735e-06,0.9999799,2.39087e-15
27434,0.00018832686,3.830895e-21,0.96653795,0.032107864,0.0011659011,1.8071032e-36,3.4067772e-12
27435,0.041150264,1.5438191e-09,8.2663855e-06,0.09865591,0.013982364,9.510088e-06,0.8461938
27436,0.10989819,1.6366204e-07,4.71084e-07,0.22288233,0.64323395,1.9991052e-13,0.023984976
27437,0.013297569,7.4087814e-07,0.0007650106,0.4051967,0.58073115,6.1875144e-23,8.825142e-06
27438,0.3407039,0.0010746447,4.3699125e-05,0.5403084,0.10915622,3.4457157e-19,0.0087130815
27439,0.027893454,7.485152e-32,0.63948506,0.27674907,0.05587087,1.5604935e-29,1.6382559e-06
27440,0.29629332,3.6892453e-07,5.565706e-08,0.69266176,0.010333024,1.7612158e-19,0.00071147276
27441,0.016938053,2.7334014e-05,2.6915127e-06,0.17858578,0.71321064,6.179715e-14,0.091235556
27442,0.17587985,0.00017476956,0.00020139606,0.16287284,0.24409479,0.4167764,7.668675e-12
27443,0.04306335,0.00015041437,2.3450792e-08,0.10155695,0.85436356,8.7680183e-13,0.00086568634
27444,0.7826884,7.565193e-13,4.7415796e-07,0.083632246,0.13360769,7.125017e-05,2.9069176e-09
27445,0.027386958,3.0013492e-10,5.8992697e-07,0.18172687,0.34876072,1.2176704e-10,0.44212493
27446,0.012489578,0.7959904,0.0017742408,0.048648477,0.0062748673,0.13477673,4.5823926e-05
27447,1.14141315e-07,6.510248e-30,0.961862,0.027566232,0.010571596,0.0,5.8991107e-16
27448,0.111890994,3.7930777e-06,0.00092389836,0.70940137,0.046630003,0.0089845285,0.122165285
27449,0.3008494,7.365887e-06,6.6021187e-07,0.4395779,0.20304488,1.1182659e-06,0.056518734
27450,0.117781214,0.019573513,0.003358554,0.7639268,0.09535978,9.138936e-14,1.3329567e-07
27451,7.960191e-05,3.5319644e-23,0.9762485,0.019079695,0.0045920694,3.5124575e-29,7.1787866e-08
27452,0.8068772,4.76884e-09,6.3146086e-11,0.103297144,0.08978198,1.6790825e-20,4.3766726e-05
27453,0.60363966,4.2978116e-21,0.0057166386,0.38781515,0.0028285154,1.4027064e-23,6.7612226e-22
27454,0.0016999525,3.9135233e-11,2.0702105e-08,0.004080046,0.0011852036,3.5981923e-32,0.9930348
27455,0.050789043,0.00066788954,0.00016997545,0.5266659,0.42170718,1.0747232e-17,2.9252647e-13
27456,4.2014452e-07,3.2620894e-32,0.9719098,0.019123288,0.008966436,0.0,7.064126e-13
27457,0.0014861719,9.938713e-09,1.7859818e-10,0.08300893,0.9155049,1.327837e-13,1.1276133e-09
27458,0.037909172,0.0029744545,0.08786055,0.5332075,0.3366253,0.0014204613,2.5890215e-06
27459,0.48316777,6.0263237e-06,0.00012276061,0.49538416,0.021319332,1.1879081e-13,9.005046e-09
27460,0.0031232834,1.326671e-12,0.5785053,0.36429146,0.054061364,2.0260822e-35,1.8482662e-05
27461,0.22819756,5.256933e-09,0.00016632167,0.18940963,0.10438615,0.0012188766,0.47662142
27462,0.3177102,3.6409063e-05,0.023276359,0.4886329,0.16419703,5.6887746e-24,0.006147116
27463,0.02264992,1.9820506e-08,3.7097965e-05,0.13300857,0.8443043,1.3662098e-20,4.3047805e-09
27464,0.28724474,2.84438e-05,0.0034507678,0.3660912,0.3431848,5.446411e-10,8.202807e-13
27465,0.6089952,1.3642025e-07,3.4454804e-06,0.30055505,0.09044487,1.2948306e-06,5.986544e-12
27466,0.799156,3.554152e-05,0.006741837,0.14295694,0.050731655,0.00026119084,0.000116893236
27467,0.77715003,1.3190242e-16,0.00016278465,0.2170463,0.00547562,0.00013195758,3.3368873e-05
27468,0.54341155,0.00024865198,7.658351e-06,0.4439277,0.0123990895,5.763086e-17,5.4165516e-06
27469,0.0027329081,0.0010428455,0.0024784557,0.10456168,0.8891517,2.744414e-10,3.247204e-05
27470,0.18645976,5.0326503e-06,0.4186409,0.13762255,0.25722492,1.0742438e-25,4.6701025e-05
27471,1.4917266e-06,4.203948e-23,0.972237,0.021193082,0.006568379,0.0,2.131799e-15
27472,0.025485085,0.8713114,3.166159e-05,0.07276555,0.030406334,2.7199927e-09,8.510216e-13
27473,0.00048923463,2.7024184e-19,0.9477502,0.048907883,0.0028527065,1.071705e-34,3.4307557e-09
27474,0.0019892626,0.9788898,1.5536511e-07,0.017534543,0.001586197,0.0,1.9563728e-08
